,duration,queue_length,vehicle_in,vehicle_out
0,483.95259515570933,11.0,2890,2665
1,486.99309392265195,11.125,2896,2670
2,493.8902777777778,11.4375,2880,2659
3,493.9648328690808,11.375,2872,2650
4,498.65354884047787,11.6875,2846,2627
5,485.7380125086866,11.0625,2878,2649
6,488.22779122018665,11.125,2893,2669
7,495.4326587578507,11.4375,2866,2646
8,489.0124653739612,11.1875,2888,2667
9,493.19452149791954,11.25,2884,2659
10,470.08103448275864,10.3125,2900,2697
11,489.8934256055363,11.3125,2890,2664
12,492.94533987386126,11.1875,2854,2636
